date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-09-22,Genuine,Paradox,Inferno,16,14,Genuine,1,4898,Unknown,2336348,95,166,-71,71,2,0,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,148.1241028116351,9.935272769403355,0.6666666666666666,9,0.0,2,1,3,3,0.6,0.6,0.0,1681.2111253638373,1590.9301915031576,21,27,-6,val
2019-09-22,Genuine,Paradox,Nuke,16,4,Genuine,1,4898,Unknown,2336348,95,166,-71,71,2,0,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,167.2519671508253,206.36139708713222,0.7,10,0.39999999999999997,3,-1,0,0,0.6,0.6,0.0,1647.5020484531346,1596.9179213169632,15,16,-1,val
2019-09-22,EHOME,Predator,Nuke,16,5,EHOME,1,4906,Unknown,2336397,263,186,77,77,2,0,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,0.766,-10.4,67.24,61.77,108.97675392307883,-1.3687531790824323,0.5,0,0.09999999999999998,3,0,4,30,0.4,0.5,-0.09999999999999998,1608.8820215556875,1500.0,19,0,19,val
2019-09-22,AVANT,PC419,Mirage,16,9,AVANT,1,4898,Unknown,2336347,38,129,-91,91,2,0,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,271.12412074881513,52.73036634299592,1.0,1,0.09999999999999998,-1,5,10,4,0.6,0.5,0.09999999999999998,1721.3802445608476,1632.6028047783307,88,5,83,val
2019-09-22,ViCi,Predator,Mirage,16,6,ViCi,1,4906,Unknown,2336391,58,186,-128,128,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,0.766,-10.4,67.24,61.77,266.60964649168363,143.3335028468323,0.5,0,0.19999999999999996,1,-1,31,0,0.6,0.0,0.6,1662.1678182763371,1620.1165403694085,76,0,76,val
2019-09-22,AVANT,PC419,Nuke,16,6,AVANT,1,4898,Unknown,2336347,38,129,-91,91,2,0,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,282.2309331945489,70.42155388425272,1.0,2,0.44999999999999996,1,-1,0,0,0.6,0.5,0.09999999999999998,1706.1927450331827,1611.29662714943,32,4,28,val
2019-09-22,Ground Zero,AVANT,Mirage,13,16,AVANT,0,4898,Unknown,2336392,203,38,165,165,1,2,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,-118.42677565646522,65.97209798302379,0.23529411764705888,17,0.29999999999999993,7,2,0,0,0.7,0.6,0.09999999999999998,1474.6231539005712,1691.6260241500754,68,89,-21,val
2019-09-22,5POWER,ViCi,Nuke,8,16,ViCi,0,4906,Unknown,2336394,75,58,17,17,0,2,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-232.76572175091042,-242.54052843201725,0.2,25,-0.39999999999999997,2,2,0,0,0.3,0.6,-0.3,1497.47602807379,1630.2816281805933,16,27,-11,val
2019-09-22,ViCi,Predator,Nuke,16,3,ViCi,1,4906,Unknown,2336391,58,186,-128,128,2,0,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,0.766,-10.4,67.24,61.77,284.5978425538026,216.9220189277239,1.0,1,0.8,3,-2,0,0,0.7,0.0,0.7,1600.718378327724,1690.63004666721,28,1,27,val
2019-09-22,Invictus,ViCi,Nuke,9,16,ViCi,0,4906,Unknown,2336399,83,58,25,25,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-303.83905613267007,-205.76021343991442,0.0,1,-0.30000000000000004,-1,4,1,0,0.4,0.8,-0.4,1558.5337728346035,1565.38730164136,0,29,-29,val
2019-09-22,EHOME,5POWER,Mirage,13,16,5POWER,0,4906,Unknown,2336390,263,75,188,188,0,2,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,98.37951937811022,-40.299446390839876,0.5,24,-0.19999999999999996,4,-1,0,0,0.5,0.3,0.2,1600.7383182230865,1508.303841763773,41,103,-62,val
2019-09-22,EHOME,5POWER,Dust2,7,16,5POWER,0,4906,Unknown,2336390,263,75,188,188,0,2,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,57.5530779027963,-11.850519239011874,0.48,25,0.19999999999999996,-1,1,0,0,0.5,0.4,0.09999999999999998,1596.0914604877187,1525.930836636211,27,49,-22,val
2019-09-22,JiJieHao,Invictus,Train,13,16,Invictus,0,4906,Unknown,2336389,213,83,130,130,0,2,1.026,-0.8909090909090909,74.60727272727271,68.55636363636363,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,17.061163889671434,-24.761646369592654,0.5,0,-0.5,-3,-2,0,0,0.3333333333333333,0.4,-0.06666666666666671,1560.6827487934681,1593.1171421564054,1,4,-3,val
2019-09-22,JiJieHao,Invictus,Mirage,12,16,Invictus,0,4906,Unknown,2336389,213,83,130,130,0,2,1.026,-0.8909090909090909,74.60727272727271,68.55636363636363,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,-16.508965510399094,17.39214768199008,0.0,1,0.09999999999999998,-4,1,0,0,0.2857142857142857,0.5,-0.2142857142857143,1549.3274086002652,1559.924470698193,2,5,-3,val
2019-09-22,Ground Zero,AVANT,Nuke,12,16,AVANT,0,4898,Unknown,2336392,203,38,165,165,1,2,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,-139.9229469297818,-120.82513758459663,0.2222222222222222,18,-0.39999999999999997,-1,3,0,0,0.7,0.7,0.0,1502.877468568816,1671.5282627016666,20,33,-13,val
2019-09-22,ORDER,madlikewizards,Vertigo,16,12,ORDER,1,4898,Unknown,2336349,142,119,23,23,2,1,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.1004022988505746,0.3735632183908046,77.222030651341,70.02183908045977,162.52009125394943,38.84997744430916,0.7142857142857143,7,1.0,2,-1,0,0,0.6,0.6,0.0,1555.1293912963129,1579.8977063656062,1,1,0,val
2019-09-22,Alpha Red,Maple,Mirage,16,4,Alpha Red,1,4897,Unknown,2336344,71,108,-37,37,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,-17.04205610640338,-80.2245632635661,0.5,8,-0.30000000000000004,2,-1,1,8,0.3,0.6,-0.3,1655.1614824594458,1594.5596847226054,38,16,22,val
2019-09-22,Genuine,ORDER,Mirage,14,16,ORDER,0,4898,Unknown,2336393,95,142,-47,47,1,2,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-54.619589025810455,-219.52718036964848,0.3333333333333333,9,-0.5,4,3,0,0,0.6,0.6,0.0,1615.291571668396,1552.4128283829343,16,79,-63,val
2019-09-22,mousesports,Virtus.pro,Mirage,3,16,Virtus.pro,0,4828,Unknown,2336213,7,90,-83,83,0,2,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,326.94547501281954,157.61049074245489,0.5238095238095238,42,0.09999999999999998,4,2,2,1,0.9,0.4,0.5,1811.9671455492048,1822.162958179586,196,192,4,val
2019-09-22,Alpha Red,Maple,Dust2,16,13,Alpha Red,1,4897,Unknown,2336344,71,108,-37,37,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0965217391304347,2.2217391304347824,76.89217391304348,71.11478260869565,16.526317634039515,4.961665080919147,0.5555555555555556,9,-0.4285714285714286,3,-2,0,0,0.4,0.5,-0.09999999999999998,1637.6423368551923,1618.217988552732,7,1,6,val
2019-09-22,Global,5orgless,Overpass,16,13,Global,1,4900,Unknown,2336364,195,234,-39,39,2,1,0.979,-2.344444444444445,70.52222222222223,66.27777777777777,1.048769230769231,-0.3230769230769231,74.7046153846154,68.5676923076923,41.0764848310223,22.300045111381678,0.6666666666666667,3,0.5,1,-2,1,6,0.75,0.42857142857142855,0.32142857142857145,1495.2510450544019,1525.8368485257015,1,2,-1,val
2019-09-22,Goliath,Energy,Inferno,8,16,Energy,0,4491,Unknown,2336357,117,162,-45,45,0,2,1.0526666666666666,0.7133333333333334,74.53,69.40466666666667,1.0894705882352942,1.4411764705882353,76.74553846153846,69.624,22.446462018036755,-86.305834252149,0.5,12,-0.17142857142857143,1,-5,51,59,0.6,0.4,0.19999999999999996,1542.1268782440166,1568.2265312663403,7,15,-8,val
2019-09-22,Big 5,Sinister5,Train,19,16,Big 5,1,4491,Unknown,2336356,220,204,16,16,2,0,1.067076923076923,0.4230769230769231,75.46384615384615,69.70230769230768,1.0334736842105263,-1.1789473684210523,73.45473684210526,69.18,19.025265343956335,-56.10768939775653,0.3333333333333333,3,-0.5,-1,-2,51,65,0.5,0.5,0.0,1535.2836759452623,1530.124067013909,3,2,1,val
2019-09-22,AVANT,ORDER,Inferno,12,16,ORDER,0,4898,Unknown,2336398,38,142,-104,104,2,1,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-11.669833587811809,-181.62744341365396,0.38461538461538464,13,0.0,4,4,0,0,0.8,0.6,0.20000000000000007,1648.8378711889163,1577.7666965283556,62,68,-6,val
2019-09-22,AVANT,ORDER,Nuke,16,6,AVANT,1,4898,Unknown,2336398,38,142,-104,104,2,1,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-42.595406214473314,-100.14963592450113,0.35714285714285715,14,0.10000000000000009,-1,5,0,0,0.7,0.6,0.09999999999999998,1647.018832229684,1603.7397617914794,34,53,-19,val
2019-09-22,AVANT,ORDER,Dust2,16,4,AVANT,1,4898,Unknown,2336398,38,142,-104,104,2,1,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-6.691762811177341,-11.098224185082927,0.4,15,0.0,1,-1,0,0,0.7,0.6,0.09999999999999998,1675.996317983679,1615.8688285679395,21,15,6,val
2019-09-22,5POWER,ViCi,Inferno,13,16,ViCi,0,4906,Unknown,2336394,75,58,17,17,0,2,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-216.95546670595058,-106.75485153554291,0.19230769230769232,26,-0.09999999999999998,2,5,0,0,0.5,0.8,-0.30000000000000004,1539.4163981190886,1553.0607040742657,85,77,8,val
2019-09-22,Global,5orgless,Dust2,13,16,5orgless,0,4900,Unknown,2336364,195,234,-39,39,2,1,0.979,-2.344444444444445,70.52222222222223,66.27777777777777,1.048769230769231,-0.3230769230769231,74.7046153846154,68.5676923076923,69.31073005735789,0.0,0.75,4,0.0,2,-3,0,0,0.8,0.375,0.42500000000000004,1491.0518937408222,1528.0529947779714,0,0,0,val
2019-09-22,Global,5orgless,Inferno,16,6,Global,1,4900,Unknown,2336364,195,234,-39,39,2,1,0.979,-2.344444444444445,70.52222222222223,66.27777777777777,1.048769230769231,-0.3230769230769231,74.7046153846154,68.5676923076923,31.010334331118884,-18.84997744430916,0.6,5,-0.5,-1,1,0,0,0.6666666666666666,0.4444444444444444,0.2222222222222222,1491.4441591756222,1527.6488643227237,2,1,1,val
2019-09-22,TYLOO,Invictus,Train,14,16,Invictus,0,4906,Unknown,2336395,27,83,-56,56,0,2,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,289.69394751913023,81.56164003829826,0.5,0,-0.09999999999999998,-4,2,29,0,0.5,0.6,-0.09999999999999998,1746.8412773240739,1557.8754554213972,75,5,70,val
2019-09-22,TYLOO,Invictus,Overpass,17,19,Invictus,0,4906,Unknown,2336395,27,83,-56,56,0,2,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,235.85348453526285,176.7904930030354,0.0,1,0.6,-5,3,0,0,0.5,0.7,-0.19999999999999996,1720.4471284407148,1573.1182526851271,86,1,85,val
2019-09-22,Ground Zero,AVANT,Overpass,16,14,Ground Zero,1,4898,Unknown,2336392,203,38,165,165,1,2,1.0351874521805662,-0.7314460596786534,74.2531752104055,68.01476664116296,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,-178.487056729482,-211.38431419572862,0.21052631578947367,19,-0.39999999999999997,-2,2,0,0,0.7,0.7,0.0,1530.011920546222,1703.9788268393536,21,57,-36,val
2019-09-22,EHOME,Predator,Overpass,16,12,EHOME,1,4906,Unknown,2336397,263,186,77,77,2,0,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,0.766,-10.4,67.24,61.77,103.09675065208876,10.806133837472316,1.0,1,-0.09999999999999998,-2,-3,0,0,0.5,0.0,0.5,1568.3630790618804,1718.0836152669478,31,0,31,val
2019-09-22,HAVU,pro100,Dust2,16,7,HAVU,1,4913,Unknown,2336385,43,49,-6,6,2,1,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,189.99309001275242,218.55515138499823,0.6153846153846154,13,0.30000000000000004,4,2,1,1,0.6,0.7,-0.09999999999999998,1671.454140048499,1525.7415521656635,90,43,47,val
2019-09-22,Big 5,Sinister5,Overpass,16,8,Big 5,1,4491,Unknown,2336356,220,204,16,16,2,0,1.067076923076923,0.4230769230769231,75.46384615384615,69.70230769230768,1.0334736842105263,-1.1789473684210523,73.45473684210526,69.18,49.274723001939265,19.150027304195874,0.5,4,0.3333333333333333,1,-3,0,0,0.6,0.4,0.19999999999999996,1522.2886562090084,1534.5787719222208,3,2,1,val
2019-09-22,ORDER,madlikewizards,Inferno,14,16,madlikewizards,0,4898,Unknown,2336349,142,119,23,23,2,1,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.1004022988505746,0.3735632183908046,77.222030651341,70.02183908045977,175.26344533439237,98.19725560351526,0.75,8,-0.09999999999999998,-2,-2,0,0,0.6,0.5,0.09999999999999998,1627.3408276853902,1603.0547842172268,69,15,54,val
2019-09-22,TYLOO,EHOME,Mirage,13,16,EHOME,0,4906,Unknown,2336401,27,263,-236,236,2,1,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,141.29343051793967,295.3339326318178,1.0,14,0.39999999999999997,-6,1,0,0,0.4,0.6,-0.19999999999999996,1698.130313894775,1530.5800646450052,182,42,140,val
2019-09-22,Beyond,Lucid Dream,Vertigo,22,20,Beyond,1,4897,Unknown,2336363,202,118,84,84,1,2,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,1.1030535714285714,1.207142857142857,76.28375,71.8,-150.62690058769158,35.61001428181544,0.5555555555555556,9,0.5,-1,1,8,8,0.2,0.6,-0.39999999999999997,1590.1641824142926,1628.296022054938,2,2,0,val
2019-09-22,Beyond,Lucid Dream,Nuke,6,16,Lucid Dream,0,4897,Unknown,2336363,202,118,84,84,1,2,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,1.1030535714285714,1.207142857142857,76.28375,71.8,-105.56210979376283,-30.25621607772041,0.6,10,0.0,1,-1,0,0,0.3,0.5,-0.2,1585.9498195334695,1617.2506620042109,21,12,9,val
2019-09-22,mousesports,Virtus.pro,Inferno,14,16,Virtus.pro,0,4828,Unknown,2336213,7,90,-83,83,0,2,1.091845772685042,1.4456488076803964,75.87214897824654,70.49571522742255,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,271.40330846307165,337.08136977619324,0.5116279069767442,43,0.6000000000000001,-1,3,0,0,0.8,0.4,0.4,1800.6084819299735,1843.6512457826327,115,110,5,val
2019-09-22,TYLOO,EHOME,Inferno,16,9,TYLOO,1,4906,Unknown,2336401,27,263,-236,236,2,1,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,96.95275932850564,104.79894809102325,0.9333333333333333,15,0.19999999999999996,-7,2,0,0,0.3,0.7,-0.39999999999999997,1683.7882270908144,1516.6966278933407,108,45,63,val
2019-09-22,TYLOO,EHOME,Dust2,16,10,TYLOO,1,4906,Unknown,2336401,27,263,-236,236,2,1,1.1563492063492065,3.886382623224729,78.95072719259586,73.1479065667695,1.0676871508379888,0.0703910614525139,75.64458100558659,70.45620111731844,120.24786665368856,203.1971128545906,0.9375,16,0.30000000000000004,1,-1,0,0,0.3,0.6,-0.3,1684.4892064322175,1543.725250137212,53,28,25,val
2019-09-22,Goliath,Energy,Vertigo,12,16,Energy,0,4491,Unknown,2336357,117,162,-45,45,0,2,1.0526666666666666,0.7133333333333334,74.53,69.40466666666667,1.0894705882352942,1.4411764705882353,76.74553846153846,69.624,-11.618061927970075,40.0,0.46153846153846156,13,1.0,-1,1,0,0,0.6,0.4,0.19999999999999996,1537.7844522343487,1569.5207436878152,1,1,0,val
2019-09-22,Beyond,Lucid Dream,Dust2,11,16,Lucid Dream,0,4897,Unknown,2336363,202,118,84,84,1,2,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,1.1030535714285714,1.207142857142857,76.28375,71.8,-128.1280089909278,-17.24039341231787,0.5454545454545454,11,0.0,-1,1,0,0,0.3,0.5,-0.2,1586.3971988934982,1624.7297280085409,16,14,2,val
2019-09-22,Genuine,ORDER,Inferno,12,16,ORDER,0,4898,Unknown,2336393,95,142,-47,47,1,2,1.0566820276497697,-0.3894009216589861,75.16382488479262,69.33202764976959,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,-39.383073374555124,-131.8711952761496,0.3,10,0.0,-1,-3,0,0,0.6,0.5,0.09999999999999998,1607.3923158324642,1622.1321006899675,22,70,-48,val
2019-09-22,5POWER,JiJieHao,Nuke,16,9,5POWER,1,4906,Unknown,2336400,75,213,-138,138,2,0,1.1032036775106082,1.074964639321075,77.57086280056576,70.892927864215,1.026,-0.8909090909090909,74.60727272727271,68.55636363636363,104.19806169710637,-40.26794051587899,0.5,4,0.3,-1,-5,0,0,0.5,0.25,0.25,1566.038292114769,1542.7159416690658,17,1,16,val
2019-09-22,Invictus,ViCi,Overpass,6,16,ViCi,0,4906,Unknown,2336399,83,58,25,25,1,2,1.0537380952380953,-0.0976190476190476,75.4654761904762,69.38047619047619,1.1554725274725277,3.191941391941392,78.98593406593407,73.18065934065935,-236.05651740599137,-9.056755939650657,0.0,2,0.09999999999999998,4,6,0,0,0.8,0.8,0.0,1585.047657528215,1549.9407211096773,2,40,-38,val
2019-09-22,ex-Epsilon,Japaleno,Overpass,14,16,Japaleno,0,4913,Unknown,2336386,48,76,-28,28,2,1,0.98968,-1.584,70.156,68.2744,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,52.98409821805535,-104.59766317733352,1.0,2,0.0,-1,3,3,1,0.4,0.4,0.0,1804.2163980895143,1648.093885886413,2,23,-21,val
2019-09-22,GamerLegion,ex-Epsilon,Mirage,16,5,GamerLegion,1,4913,Unknown,2336409,26,48,-22,22,2,0,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,0.98968,-1.584,70.156,68.2744,94.72300801559823,107.52044911685698,0.5,0,-0.09999999999999998,2,-2,1,0,0.5,0.4,0.09999999999999998,1741.9330854749198,1766.6864268541897,22,4,18,val
2019-09-22,Movistar Riders,Nordavind,Vertigo,9,16,Nordavind,0,4862,Unknown,2336288,64,171,-107,107,1,2,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,-15.7782701970184,11.225112706123355,0.0,1,0.04761904761904767,-5,2,4,3,0.4,0.4,0.0,1669.338456266209,1600.1433513284717,7,6,1,val
2019-09-22,HAVU,pro100,Overpass,7,16,pro100,0,4913,Unknown,2336385,43,49,-6,6,2,1,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,206.05225248333818,-6.12950932775766,0.6428571428571429,14,0.0,5,-1,0,0,0.7,0.6,0.09999999999999998,1660.7589505029566,1556.8398236979142,60,55,5,val
2019-09-22,Windigo,SMASH,Dust2,16,10,Windigo,1,4826,Unknown,2335758,50,73,-23,23,2,1,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,177.96576996392128,62.998396515105014,0.5,0,0.3,-2,2,2,4,0.6,0.5555555555555556,0.0444444444444444,1723.1368439039247,1622.6833923754643,76,1,75,val
2019-09-22,Windigo,SMASH,Mirage,16,10,Windigo,1,4826,Unknown,2335758,50,73,-23,23,2,1,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,194.87206471572995,214.83204442958277,1.0,1,0.6,1,-1,0,0,0.6,0.5,0.09999999999999998,1700.033944628746,1635.090900008784,103,1,102,val
2019-09-22,Windigo,SMASH,Nuke,6,16,SMASH,0,4826,Unknown,2335758,50,73,-23,23,2,1,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,210.5957392224816,-97.03827212219858,1.0,2,-0.7,2,-2,0,0,0.7,0.4,0.29999999999999993,1663.8228048345195,1652.9285711399364,26,1,25,val
2019-09-22,GamerLegion,ex-Epsilon,Dust2,16,1,GamerLegion,1,4913,Unknown,2336409,26,48,-22,22,2,0,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,0.98968,-1.584,70.156,68.2744,118.20861594799271,80.36581081384747,1.0,1,0.09999999999999998,3,-3,0,0,0.5,0.4,0.09999999999999998,1713.0940138146423,1775.3045801622854,23,6,17,val
2019-09-22,ex-Epsilon,Japaleno,Train,16,13,ex-Epsilon,1,4913,Unknown,2336386,48,76,-28,28,2,1,0.98968,-1.584,70.156,68.2744,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,-6.358291282338314,52.36759065426213,0.6666666666666667,3,0.6,-4,4,0,0,0.3,0.5,-0.2,1786.843296826557,1646.9753233132287,4,13,-9,val
