date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2020-03-10,AGO,Nordavind,Mirage,7,16,Nordavind,0,5150,Unknown,2340218,52,53,-1,1,7,16,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,124.32753285009721,86.5087571640247,0.8,5,0.09999999999999998,-1,2,1,1,0.7,0.4,0.29999999999999993,1664.982138053466,1686.8368013903448,159,29,130,test
2020-03-10,Nemiga,HellRaisers,Inferno,13,16,HellRaisers,0,5150,Unknown,2340211,57,61,-4,4,13,16,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,-24.8010037013255,-76.05163767959334,0.33333333333333337,6,-0.3,-2,1,4,0,0.4,0.4,0.0,1577.618832533871,1576.2423572552882,122,134,-12,test
2020-03-10,Yeah,Envy,Inferno,11,16,Envy,0,5178,Unknown,2340201,62,51,11,11,0,2,1.1054513274336284,1.3185840707964602,76.3667256637168,71.57256637168142,1.0538196663116792,0.1235356762513312,74.48279486181393,69.01008174386921,-147.89812975073846,-74.93030823422419,0.0,1,-0.09999999999999998,-2,3,0,0,0.6,0.6,0.0,1602.270227738487,1625.2094616594873,38,120,-82,test
2020-03-10,Spirit,Movistar Riders,Nuke,16,13,Spirit,1,5150,Unknown,2340215,27,37,-10,10,16,13,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,167.93061327537202,87.80222579110841,0.6,10,0.20000000000000007,6,-1,5,2,0.8,0.6,0.20000000000000007,1672.6090314225457,1712.2402315737647,117,69,48,test
2020-03-10,AGO,pro100,Train,19,15,AGO,1,5150,Unknown,2340220,52,35,17,17,19,15,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,103.03279745333884,124.37993057530798,0.5714285714285714,14,0.19999999999999996,-2,-2,0,4,0.6,0.4,0.19999999999999996,1669.201330027737,1610.0371724486838,181,31,150,test
2020-03-10,Spirit,PACT,Inferno,16,3,Spirit,1,5150,Unknown,2340213,27,67,-40,40,16,3,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,357.44217643842444,224.38555551342074,1.0,3,0.5,7,-5,0,0,0.8,0.3,0.5,1663.468644152669,1653.2389992085657,116,71,45,test
2020-03-10,GamerLegion,Japaleno,Overpass,16,14,GamerLegion,1,5150,Unknown,2340216,39,66,-27,27,16,14,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,188.99894235866805,30.345776821250183,0.5,2,0.0,1,1,1,5,0.8,0.5,0.30000000000000004,1658.8075791864946,1660.1195831745317,55,30,25,test
2020-03-10,Demolition Crew,Illuminar,Nuke,16,6,Demolition Crew,1,5150,Unknown,2340217,99,49,50,50,16,6,1.023,-0.7428571428571429,72.03428571428572,68.7,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,-90.8293883397705,-61.67051857993238,0.5,0,-0.5,-1,1,0,1,0.2,0.2,0.0,1633.3046606384044,1632.26431127129,2,36,-34,test
2020-03-10,AVANT,Paradox,Train,16,9,AVANT,1,5152,Unknown,2339886,70,112,-42,42,16,9,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,213.1355161405727,98.20957315021633,0.5,4,0.19999999999999996,2,-1,0,0,0.5,0.6,-0.09999999999999998,1731.8069102790928,1552.4195474202872,43,10,33,test
2020-03-11,TeamOne,Triumph,Dust2,19,17,TeamOne,1,5151,Unknown,2340026,126,50,76,76,19,17,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,-39.59171495511009,23.467976129203862,0.6666666666666666,3,0.36666666666666664,2,-1,1,2,0.4,0.6,-0.19999999999999996,1576.7113839229837,1607.5140467981237,38,6,32,test
2020-03-11,Big Frames,Rugratz,Nuke,14,16,Rugratz,0,5151,Unknown,2340263,92,85,7,7,14,16,0.9973451327433628,-1.5634218289085546,72.64926253687315,67.47935103244838,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,-122.5359740687768,-236.8652676947895,0.0,2,-0.5,-2,1,1,1,0.4,0.4,0.0,1487.2105177517597,1540.7905062900795,19,22,-3,test
2020-03-11,Chiefs,Paradox,Mirage,20,22,Paradox,0,5236,Unknown,2340254,64,112,-48,48,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,205.52323714404952,372.84044600408356,0.9230769230769231,13,0.7,3,-2,1,1,0.5,0.5,0.0,1641.0563858801938,1583.4234530413164,110,31,79,test
2020-03-11,Station7,Rugratz,Overpass,7,16,Rugratz,0,5151,Unknown,2340239,133,85,48,48,7,16,0.7718,-5.64,63.552,59.096,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,-54.56021094944276,-9.713471803909442,0.5,0,-0.16666666666666669,1,2,1,0,0.4,0.4,0.0,1499.6673965039133,1533.2910910704272,3,18,-15,test
2020-03-11,In The Lab,Divine,Inferno,16,7,In The Lab,1,5151,Unknown,2340246,124,109,15,15,16,7,1.0,0.0,75.0,70.0,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,-17.465945926776612,43.90188650888922,0.5,0,-0.3,-4,-1,1,1,0.2222222222222222,0.1,0.1222222222222222,1516.2411280716651,1580.9959510447138,1,12,-11,test
2020-03-11,New England Whalers,Monstars,Overpass,11,16,Monstars,0,5151,Unknown,2340023,178,119,59,59,11,16,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,1.0324,-1.032,74.06265060240963,67.72760000000001,-83.17735377582926,-111.56567072245366,0.5,0,-0.4444444444444445,1,1,1,1,0.2,0.4,-0.2,1469.9852517065262,1488.6993875894436,3,9,-6,test
2020-03-11,Under 21,Infinity,Mirage,16,7,Under 21,1,5151,Unknown,2340025,80,137,-57,57,16,7,1.132,1.8,79.8,74.6,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,330.4182126012756,76.66372846034324,0.5,0,0.6,9,-2,1,1,1.0,0.2,0.8,1507.9973595034596,1479.1748836770596,2,10,-8,test
2020-03-11,Station7,ex-eUnited,Overpass,4,16,ex-eUnited,0,5151,Unknown,2340241,133,81,52,52,4,16,0.7718,-5.64,63.552,59.096,1.0,0.0,75.0,70.0,-105.11895268135027,-44.714401459674036,0.5,0,-0.25,-1,-1,0,1,0.3,0.625,-0.325,1494.370688690799,1613.2839876451985,4,2,2,test
2020-03-11,ORDER,AVANT,Dust2,9,16,AVANT,0,5236,Unknown,2340204,55,70,-15,15,1,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,73.3248479778515,-27.674138618139068,0.6538461538461539,26,-0.10000000000000009,5,3,2,1,0.8,0.6,0.20000000000000007,1679.801017097403,1700.3385544374753,31,35,-4,test
2020-03-11,Big Frames,Recon 5,Nuke,6,16,Recon 5,0,5151,Unknown,2340244,92,74,18,18,6,16,0.9973451327433628,-1.5634218289085546,72.64926253687315,67.47935103244838,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-236.574644517445,-247.0816140745585,0.5,0,-0.5,-3,7,0,1,0.4,0.9,-0.5,1485.4987699284352,1469.1770832581992,20,10,10,test
2020-03-11,Triumph,Thunder Logic,Overpass,16,7,Triumph,1,5151,Unknown,2340240,50,160,-110,110,16,7,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,1.048280701754386,0.0105263157894736,73.64736842105263,69.58526315789473,163.4208924334182,133.6870374593252,0.5,0,0.29999999999999993,-2,-3,0,1,0.6,0.1,0.5,1593.6328115705346,1526.229306546814,11,13,-2,test
2020-03-11,Chiefs,Paradox,Dust2,13,16,Paradox,0,5236,Unknown,2340254,64,112,-48,48,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,156.5310851722836,83.31601515317857,0.8571428571428571,14,-0.19999999999999996,-1,1,0,0,0.5,0.6,-0.09999999999999998,1616.2714943691758,1581.1449270072249,49,30,19,test
2020-03-11,I sleep,Esper,Inferno,16,7,I sleep,1,5152,Unknown,2340252,173,247,-74,74,16,7,1.0,0.0,75.0,70.0,0.7847272727272727,-5.581818181818182,63.521818181818176,58.30363636363636,126.6885133344465,-11.341136354839819,0.5,0,0.0,-2,-13,2,7,0.0,0.0,0.0,1482.4038377464658,1513.9670358706314,1,1,0,test
2020-03-11,PC419,Formidable,Nuke,16,8,PC419,1,5152,Unknown,2340250,205,203,2,2,16,8,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,0.789483870967742,-5.458064516129032,64.3283870967742,58.6141935483871,53.12561774812548,-73.69475482130429,0.5,0,0.3,-8,-3,1,1,0.2,0.1,0.1,1531.4577843644008,1527.8717716581937,13,1,12,test
2020-03-11,Chiefs,Paradox,Inferno,16,14,Chiefs,1,5236,Unknown,2340254,64,112,-48,48,1,2,1.1552640196479738,2.435120753172329,79.10626576955426,72.72851135407906,1.0225280898876403,-1.5561797752808988,73.33089887640449,67.4494382022472,111.01630854090695,146.55952482559474,0.8,15,0.19999999999999996,-2,2,0,0,0.5,0.7,-0.19999999999999996,1592.3540130986632,1575.9504360741548,98,41,57,test
2020-03-11,LiViD,TeamOne,Nuke,12,16,TeamOne,0,5151,Unknown,2340028,93,126,-33,33,12,16,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,-201.54807063258158,-87.52545085439351,0.0,1,-0.09999999999999998,-6,3,3,0,0.2,0.5,-0.3,1558.2035283574721,1569.0294650076278,23,38,-15,test
2020-03-11,Under 21,New England Whalers,Nuke,12,16,New England Whalers,0,5151,Unknown,2340027,80,178,-98,98,12,16,1.132,1.8,79.8,74.6,0.9686153846153848,-3.769230769230769,70.0623076923077,66.47538461538461,274.9940958786874,146.05625537208425,0.5,0,0.75,10,-1,0,0,1.0,0.2,0.8,1486.2851575049121,1470.4836265346935,3,8,-5,test
2020-03-11,TeamOne,Recon 5,Nuke,16,11,TeamOne,1,5151,Unknown,2340245,126,74,52,52,16,11,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-24.704506047222594,-23.030209100298407,0.5,0,-0.09999999999999998,4,8,0,0,0.6,0.9,-0.30000000000000004,1538.762788959903,1453.9048347525031,39,11,28,test
2020-03-11,LiViD,Recon 5,Train,9,16,Recon 5,0,5151,Unknown,2339767,93,74,19,19,9,16,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-224.38914015468163,-61.31020870211,0.6666666666666666,3,-0.35,-7,-1,0,0,0.2,0.8,-0.6000000000000001,1571.6331432903821,1484.3539161767862,10,4,6,test
2020-03-11,Nemiga,Nordavind,Nuke,16,6,Nemiga,1,5150,Unknown,2339755,57,53,4,4,16,6,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,-151.394297006108,65.33900803937104,0.0,5,-0.09999999999999998,-3,3,1,1,0.3,0.5,-0.2,1582.7644156669617,1687.053180746968,81,33,48,test
2020-03-11,Keyd,Isurus,Inferno,7,16,Isurus,0,5182,Unknown,2339238,198,88,110,110,1,1,1.0639427312775331,0.3986784140969163,75.3791086350975,69.37799442896936,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,-127.61693763615813,-155.1932982346384,0.375,8,-0.39999999999999997,1,-4,22,5,0.2,0.4,-0.2,1586.338006005395,1673.2654232745203,22,96,-74,test
2020-03-11,Bad News Bears,Monstars,Inferno,13,16,Monstars,0,5151,Unknown,2340242,33,119,-86,86,13,16,1.175044776119403,2.2865671641791043,78.69850746268656,74.2489552238806,1.0324,-1.032,74.06265060240963,67.72760000000001,248.74873746637059,192.43792840302467,0.5,0,0.6000000000000001,5,2,1,0,0.9,0.4,0.5,1509.0116651757276,1478.0253002770894,26,15,11,test
2020-03-11,Sprout,PACT,Train,16,11,Sprout,1,5150,Unknown,2339675,38,67,-29,29,16,11,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,253.86152814036654,161.23088100289738,0.75,4,0.2,1,-6,1,1,0.4,0.2,0.2,1739.0385814735705,1677.812456220705,100,64,36,test
2020-03-11,Spirit,HellRaisers,Vertigo,10,16,HellRaisers,0,5150,Unknown,2340255,27,61,-34,34,10,16,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,290.8598126544607,-14.313412003026542,0.23076923076923073,13,0.0,8,2,1,1,0.8,0.4,0.4,1638.0625443058418,1575.8740798651777,12,11,1,test
2020-03-11,GamerLegion,pro100,Mirage,16,14,GamerLegion,1,5150,Unknown,2340256,39,35,4,4,16,14,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,137.9709042764382,165.98023196301256,0.6666666666666666,3,0.20000000000000007,2,-3,1,1,0.8,0.3,0.5,1653.3019828438464,1629.6374332151468,48,122,-74,test
2020-03-11,ORDER,AVANT,Train,16,14,ORDER,1,5236,Unknown,2340204,55,70,-15,15,1,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,34.669892464374016,164.48463918250445,0.6296296296296297,27,0.10000000000000009,-1,4,0,0,0.7,0.7,0.0,1712.159390857057,1695.8947622122007,57,44,13,test
2020-03-11,ORDER,AVANT,Inferno,13,16,AVANT,0,5236,Unknown,2340204,55,70,-15,15,1,2,1.1956762589928058,3.745323741007194,79.87251798561151,73.73280575539569,1.043953947368421,-0.4164473684210526,74.75440789473684,68.44809210526316,63.48723427646996,119.05704131430616,0.6428571428571428,28,0.09999999999999998,1,-1,0,0,0.7,0.6,0.09999999999999998,1737.5713206265493,1718.1884128048073,91,75,16,test
2020-03-11,Illuminar,BIG,Mirage,7,16,BIG,0,5150,Unknown,2340257,49,20,29,29,7,16,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-196.9610327055159,-39.35672034550794,0.33333333333333337,3,0.19999999999999996,-1,-1,1,1,0.2,0.3,-0.09999999999999998,1629.8328078956433,1710.9801079867532,28,75,-47,test
2020-03-11,FURY,TRIDENT,Vertigo,20,22,TRIDENT,0,5152,Unknown,2340253,185,134,51,51,20,22,0.9674285714285714,-1.9333333333333331,70.08285714285714,66.64380952380952,1.0181985294117646,-1.7591911764705883,73.96974951830444,68.3718689788054,-106.19616311226287,20.0,0.5,0,0.5,-1,3,2,9,0.3,0.7,-0.39999999999999997,1538.183616722331,1495.2963559490704,1,0,1,test
2020-03-11,Nordavind,PACT,Overpass,16,2,Nordavind,1,5150,Unknown,2339997,53,67,-14,14,16,2,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,154.1689329907208,226.7288312904052,0.6666666666666666,3,0.6000000000000001,-1,-7,0,0,0.5,0.1,0.4,1656.1643618023795,1704.2197543987072,54,33,21,test
2020-03-11,Wisla Krakow,Japaleno,Dust2,17,19,Japaleno,0,5150,Unknown,2340259,189,66,123,123,17,19,1.044,0.8176470588235294,73.3064705882353,69.54882352941176,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,48.17401117719942,29.077153871359997,0.5,0,0.2714285714285714,1,-1,15,1,0.5,0.4,0.09999999999999998,1675.7098654338392,1677.2399505103542,7,15,-8,test
2020-03-11,Spirit,Unicorns of Love,Inferno,16,6,Spirit,1,5150,Unknown,2340258,27,106,-79,79,16,6,1.078739946380697,0.9130601302183072,74.79475296821141,70.21328992723095,0.9738823529411764,-1.902941176470588,71.06470588235294,66.10882352941177,306.78993390589244,182.02348173552673,1.0,1,0.4,-1,-1,0,2,0.8,0.2,0.6000000000000001,1620.7072222875674,1691.2569723579977,117,23,94,test
2020-03-11,Keyd,Isurus,Nuke,16,12,Keyd,1,5182,Unknown,2339238,198,88,110,110,1,1,1.0639427312775331,0.3986784140969163,75.3791086350975,69.37799442896936,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,-148.3645376402901,-66.69886169910615,0.33333333333333337,9,0.09999999999999998,-1,1,0,0,0.2,0.5,-0.3,1559.7931518539513,1658.8359264504136,12,40,-28,test
2020-03-11,Illuminar,Nemiga,Nuke,13,16,Nemiga,0,5150,Unknown,2339754,49,57,-8,8,13,16,1.0540888888888889,0.1577777777777777,74.72488888888888,69.41333333333333,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,3.1759887895789234,-46.88260620481742,0.0,1,-0.09999999999999998,-2,1,0,0,0.2,0.4,-0.2,1651.904015112445,1574.3788269846723,37,82,-45,test
2020-03-11,AGO,Nemiga,Vertigo,16,10,AGO,1,5150,Unknown,2340262,52,57,-5,5,16,10,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,205.41727084907393,86.40922922766708,0.6666666666666666,12,0.19999999999999996,1,2,1,0,0.7,0.5,0.19999999999999996,1650.7369857383026,1553.1589578673668,21,20,1,test
2020-03-11,Sprout,Movistar Riders,Nuke,16,12,Sprout,1,5150,Unknown,2340212,38,37,1,1,16,12,1.094016713091922,1.3743732590529247,75.27197771587744,70.74428969359332,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,84.38383101385512,26.108782795457273,0.5,32,-0.2,2,-2,0,1,0.4,0.5,-0.09999999999999998,1713.744129638216,1741.8778805311401,82,70,12,test
2020-03-11,pro100,HellRaisers,Vertigo,16,13,pro100,1,5150,Unknown,2340261,35,61,-26,26,16,13,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,26.883624409106005,-11.710115828716653,0.5,4,0.0,-4,3,0,0,0.3,0.5,-0.2,1649.5964685024774,1605.3458827914583,10,12,-2,test
2020-03-11,Demolition Crew,BIG,Mirage,7,16,BIG,0,5150,Unknown,2340260,99,20,79,79,7,16,1.023,-0.7428571428571429,72.03428571428572,68.7,1.0765972602739726,0.5304109589041096,74.88087671232877,69.85150684931507,-255.40098171004797,-220.6604851936861,0.5,0,-0.6,1,1,1,0,0.3,0.4,-0.10000000000000003,1628.9225777859153,1686.5391165340334,3,76,-73,test
2020-03-11,Japaleno,Nordavind,Dust2,16,6,Japaleno,1,5150,Unknown,2339862,66,53,13,13,16,6,1.069010101010101,0.9474747474747476,74.05030303030303,70.6228282828283,1.0642570951585977,0.5025041736227045,73.7906510851419,70.3974958263773,-68.80299548643507,84.17991258112443,0.5,0,0.2,1,1,0,0,0.4,0.6,-0.19999999999999996,1678.5266548670193,1618.8034378334503,16,28,-12,test
2020-03-12,Rugratz,Divine,Mirage,16,14,Rugratz,1,5151,Unknown,2340272,85,109,-24,24,16,14,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,104.01624491256257,8.576923790294586,0.5,0,0.09999999999999998,3,-2,1,1,0.5,0.1,0.4,1526.9708882566224,1578.4110390423261,15,13,2,test
2020-03-12,Chaos,Infinity,Dust2,16,8,Chaos,1,5151,Unknown,2340029,43,137,-94,94,16,8,1.073148893360161,0.8853118712273642,74.14859154929577,70.58440643863179,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,401.2803133083969,154.75183859701633,0.5,0,0.39999999999999997,1,-3,2,1,0.5,0.2,0.3,1580.3071503622343,1487.2220214248637,44,10,34,test
2020-03-12,In The Lab,Infinity,Mirage,13,16,Infinity,0,5151,Unknown,2340269,124,137,-13,13,13,16,1.0,0.0,75.0,70.0,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,161.57419933386632,15.712787022188195,0.5,0,-0.3,1,-4,1,0,0.3,0.2,0.09999999999999998,1507.95886596431,1513.8565703618583,2,11,-9,test
2020-03-12,Triumph,Swole Patrol,Vertigo,5,16,Swole Patrol,0,5151,Unknown,2340270,50,81,-31,31,5,16,0.9975238095238096,-1.5238095238095235,70.38952380952381,68.04857142857144,1.1396618357487922,2.3439613526570047,77.68811594202899,72.4175845410628,-88.29097014887793,53.394435947167494,0.5,0,0.5,1,-7,1,153,0.7,0.2,0.49999999999999994,1562.0328442496768,1787.9715216689892,4,3,1,test
2020-03-12,Under 21,Recon 5,Nuke,16,8,Under 21,1,5151,Unknown,2340037,80,74,6,6,16,8,1.132,1.8,79.8,74.6,1.062,-0.631578947368421,75.73789473684211,69.65684210526315,-10.03667259050576,7.394872419853982,0.5,0,0.15000000000000002,-1,1,1,1,0.9,0.9,0.0,1452.3277986568198,1453.319019556461,4,12,-8,test
2020-03-12,Swole Patrol,In The Lab,Overpass,16,3,Swole Patrol,1,5151,Unknown,2340268,81,124,-43,43,16,3,1.1396618357487922,2.3439613526570047,77.68811594202899,72.4175845410628,1.0,0.0,75.0,70.0,277.633743487075,103.83036342631249,0.5,0,0.09999999999999998,1,-1,0,0,0.3,0.3,0.0,1778.2204500821583,1495.7833547050443,51,0,51,test
2020-03-12,Bad News Bears,TeamOne,Nuke,12,16,TeamOne,0,5151,Unknown,2340031,33,126,-93,93,12,16,1.175044776119403,2.2865671641791043,78.69850746268656,74.2489552238806,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,69.42632540896557,-13.621746841014101,0.42857142857142855,7,0.0,-1,5,1,1,0.8,0.6,0.20000000000000007,1510.684253260534,1526.0506712393744,11,40,-29,test
2020-03-12,Swole Identity,Divine,Overpass,12,16,Divine,0,5151,Unknown,2340030,79,109,-30,30,12,16,1.1882,3.66,79.00399999999999,75.072,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,81.16126474022008,73.01869075569607,0.5,0,0.1333333333333333,-4,-3,2,0,0.3,0.1,0.19999999999999998,1575.2117117846997,1565.454643918459,3,13,-10,test
2020-03-12,Soberano,Bravos,Nuke,16,9,Soberano,1,5182,Unknown,2339239,244,193,51,51,2,0,0.838,-9.2,64.62,62.57666666666667,1.0175,-0.775,73.16,68.005,3.017461435190853,0.33481447351937277,0.5,0,-0.3333333333333333,-2,-1,24,23,0.0,0.4,-0.4,1645.0053874659006,1560.3102231188054,1,3,-2,test
